Date,Event,Location,Link
2018-09-01,Oggy Psytrance Parade 2,Turks Head,https://www.residentadvisor.net/events/1132682
2018-09-01,Will Dempsey and Special Guest,Hang Dai Chinese,https://www.residentadvisor.net/events/1142486
2018-09-07,Schwefelgelb,The Sound House,https://www.residentadvisor.net/events/1139788
2018-09-07,Kollektiv Turmstrasse,District 8,https://www.residentadvisor.net/events/1134360
2018-09-08,Vogue Ball,Fibber Magees,https://www.residentadvisor.net/events/1147403
2018-09-08,Houseum Showcase: Bellaire + George Feely,Button Factory,https://www.residentadvisor.net/events/1147347
2018-09-08,"Variance Pres: Day Event, Portabello, Dublin 8",Bello Bar,https://www.residentadvisor.net/events/1143744
2018-09-08,"Perc, Mode_1 & Fractal - Live",Index,https://www.residentadvisor.net/events/1146451
2018-09-13,Sonny Fodera,District 8,https://www.residentadvisor.net/events/1139379
2018-09-13,Notions Launch Night with O'Flynn,Wigwam,https://www.residentadvisor.net/events/1148107
2018-09-14,wiseguys: Loods & Salary Boy - 14 SEP 18,39/40,https://www.residentadvisor.net/events/1145616
2018-09-15,Season II Launch with Fio'n'jio,Wigwam,https://www.residentadvisor.net/events/1147947
2018-09-15,"Brame & Hamo, Cromby and Sally C",District 8,https://www.residentadvisor.net/events/1147961
2018-09-21,Ross From Friends (Live) Family Portrait Tour,Button Factory,https://www.residentadvisor.net/events/1122146
2018-09-21,Chris Liebing - 3 Hour Set,District 8,https://www.residentadvisor.net/events/1144473
2018-09-22,Big Miz & Elliot Adamson B2B,District 8,https://www.residentadvisor.net/events/1139912
2018-09-22,Bodytonic presents: Bradley Zero & Brien,Wigwam,https://www.residentadvisor.net/events/1148808
2018-09-28,Hothouse- Dublin,Berlin Bar,https://www.residentadvisor.net/events/1119157
